timestamp,pod,cpu,memory,running,restarts,label,phase,experiment_name,run_id
2026-06-08T10:17:05.713573+00:00,mongodb-geo-f7c4db87-gqc8d,0.005295735789345608,168394752.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,mongodb-profile-6c774db57-dwf5b,0.0051030419678903625,167677952.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0051715355641205685,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.005117935834793019,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005314685314685385,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005184502509975504,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,profile-5f845985f8-w9mvn,0.0006251189057915889,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,rate-79b644b4b8-92ffh,0.0007304666666666589,6074368.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009281132760498519,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,reservation-55dfd46d75-m2fdz,0.000906840305182837,5332992.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,search-778bcf88fb-s8c4h,0.0003872883527027972,4808704.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:05.713573+00:00,user-74cf58db77-ht2l4,0.0007689896483655308,5365760.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,consul-7cc67d4f58-2cb4q,0.02088860507636081,28684288.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,frontend-7d494d74df-62bts,0.0005708432567714863,7479296.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,geo-6bdb596564-8qfwm,0.0009951199757011254,5414912.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,jaeger-747b89775d-9ftkz,0.0002840626155552804,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00020322545277260147,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,memcached-rate-f4dc945bb-95cjg,0.0002557109969895521,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,memcached-reserve-9b8896b76-qccx8,0.00016747961670584568,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,mongodb-geo-f7c4db87-gqc8d,0.005481776765375906,168394752.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,mongodb-profile-6c774db57-dwf5b,0.0036521572334495315,167686144.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.003256599999999921,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004112930803228199,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.003775160219378689,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,mongodb-user-68d57b4cf9-5bkcg,0.003680674089034892,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,profile-5f845985f8-w9mvn,0.000950238582140427,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,rate-79b644b4b8-92ffh,0.0008847659509458647,6070272.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009276617039909821,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,reservation-55dfd46d75-m2fdz,0.0007212365240312305,5332992.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,search-778bcf88fb-s8c4h,0.0004134649498090447,4812800.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:20.765414+00:00,user-74cf58db77-ht2l4,0.0009719079204057511,5365760.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,consul-7cc67d4f58-2cb4q,0.020641002966681855,28692480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,frontend-7d494d74df-62bts,0.00043073644843555614,7479296.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,geo-6bdb596564-8qfwm,0.001069891741657112,5419008.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,jaeger-747b89775d-9ftkz,0.0002446641747686925,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002762517341404988,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,memcached-rate-f4dc945bb-95cjg,0.00027294531499840076,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,memcached-reserve-9b8896b76-qccx8,0.00020254022015240897,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,mongodb-geo-f7c4db87-gqc8d,0.005403749395258988,168394752.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,mongodb-profile-6c774db57-dwf5b,0.004380866200257364,167690240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004261642068549179,167141376.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004183320005228594,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.00527268708557006,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,mongodb-user-68d57b4cf9-5bkcg,0.005173522905222243,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,profile-5f845985f8-w9mvn,0.0010706850709962137,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,rate-79b644b4b8-92ffh,0.0006998293716376188,6070272.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009371742906774747,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,reservation-55dfd46d75-m2fdz,0.0007213164337420777,5332992.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,search-778bcf88fb-s8c4h,0.000304997980640855,4812800.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:35.909840+00:00,user-74cf58db77-ht2l4,0.0009423791821561206,5373952.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,consul-7cc67d4f58-2cb4q,0.020686912961803104,28692480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,frontend-7d494d74df-62bts,0.00033033792558224864,7479296.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,geo-6bdb596564-8qfwm,0.0007805557789432778,5419008.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,jaeger-747b89775d-9ftkz,0.00030829073127361796,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.000298499700980263,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,memcached-rate-f4dc945bb-95cjg,0.0002896790341578343,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,memcached-reserve-9b8896b76-qccx8,0.00020691651752816181,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,mongodb-geo-f7c4db87-gqc8d,0.005362877206301076,168394752.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,mongodb-profile-6c774db57-dwf5b,0.004170039004442954,167690240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004058884097686471,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004861865552414955,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.005335506706408413,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004399448841907446,166928384.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,profile-5f845985f8-w9mvn,0.0009063955829067524,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,rate-79b644b4b8-92ffh,0.0009271752450980302,6074368.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010177270606811033,5193728.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,reservation-55dfd46d75-m2fdz,0.000732933837721585,5103616.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,search-778bcf88fb-s8c4h,0.0005679299823349932,4521984.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:17:50.929272+00:00,user-74cf58db77-ht2l4,0.0006830108050263561,5373952.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,consul-7cc67d4f58-2cb4q,0.020579622901123952,28954624.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,frontend-7d494d74df-62bts,0.00046265430616263334,7483392.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,geo-6bdb596564-8qfwm,0.0009944159486570414,5419008.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,jaeger-747b89775d-9ftkz,0.0002679376834144165,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.00016957499999999958,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,memcached-rate-f4dc945bb-95cjg,0.00028019520960529293,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,memcached-reserve-9b8896b76-qccx8,0.00020739032825678246,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,mongodb-geo-f7c4db87-gqc8d,0.005090315439955657,168394752.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,mongodb-profile-6c774db57-dwf5b,0.005283456881927751,167690240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004798040978564265,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0047792860459400215,168771584.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004934049747246489,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,mongodb-user-68d57b4cf9-5bkcg,0.00505979589667271,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,profile-5f845985f8-w9mvn,0.0008759530633212486,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,rate-79b644b4b8-92ffh,0.0010638152585511177,6070272.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,recommendation-67f8c5b6c4-nwpbt,0.0009871374527112163,5189632.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,reservation-55dfd46d75-m2fdz,0.0007521222677452799,5103616.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,search-778bcf88fb-s8c4h,0.00042108868234699023,4513792.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:06.015589+00:00,user-74cf58db77-ht2l4,0.000876746635459336,5378048.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,consul-7cc67d4f58-2cb4q,0.01714655508619448,28692480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,frontend-7d494d74df-62bts,0.0003708992405762489,7483392.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,geo-6bdb596564-8qfwm,0.0008752371556499974,5419008.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,jaeger-747b89775d-9ftkz,0.0001791186145510814,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.000243059959018545,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,memcached-rate-f4dc945bb-95cjg,0.00027909033774818897,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,memcached-reserve-9b8896b76-qccx8,0.00022122698655438838,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,mongodb-geo-f7c4db87-gqc8d,0.005073801656633268,168398848.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,mongodb-profile-6c774db57-dwf5b,0.003859289791180695,167694336.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.004844810761831585,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.003658077987421375,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004934049747246489,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004424803749480186,166666240.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,profile-5f845985f8-w9mvn,0.0008122379320806197,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,rate-79b644b4b8-92ffh,0.0011184396958043008,6070272.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,recommendation-67f8c5b6c4-nwpbt,0.0004897666666666467,5189632.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,reservation-55dfd46d75-m2fdz,0.0009722960043412587,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,search-778bcf88fb-s8c4h,0.0003192001202826638,4534272.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:21.062790+00:00,user-74cf58db77-ht2l4,0.0009209868901023615,5378048.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,consul-7cc67d4f58-2cb4q,0.016079821564411744,28692480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,frontend-7d494d74df-62bts,0.00023292500000000605,7491584.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,geo-6bdb596564-8qfwm,0.000993310652383806,5414912.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,jaeger-747b89775d-9ftkz,0.00019433102396514387,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002190776564454222,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,memcached-rate-f4dc945bb-95cjg,0.00023417123194771966,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,memcached-reserve-9b8896b76-qccx8,0.0001742451674480519,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,mongodb-geo-f7c4db87-gqc8d,0.004525373546860451,168398848.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,mongodb-profile-6c774db57-dwf5b,0.004317423216454023,167694336.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.00433629611898135,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.0035438449965059316,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.003871113694077976,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004273482212581279,166653952.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,profile-5f845985f8-w9mvn,0.0010218014070859866,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,rate-79b644b4b8-92ffh,0.001017286709609553,6070272.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,recommendation-67f8c5b6c4-nwpbt,0.0008242029378539433,5189632.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,reservation-55dfd46d75-m2fdz,0.0009834490911777665,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,search-778bcf88fb-s8c4h,0.00030134766329987633,4534272.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:36.088882+00:00,user-74cf58db77-ht2l4,0.000726410749761585,5378048.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,consul-7cc67d4f58-2cb4q,0.01816800590950325,26439680.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,frontend-7d494d74df-62bts,0.000603198981942648,7139328.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,geo-6bdb596564-8qfwm,0.0009957430261353605,5414912.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,jaeger-747b89775d-9ftkz,0.0003384201837192526,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002672164414317171,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,memcached-rate-f4dc945bb-95cjg,0.0002858283620649165,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,memcached-reserve-9b8896b76-qccx8,0.0001833455618800708,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,mongodb-geo-f7c4db87-gqc8d,0.004316586468309468,168660992.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,mongodb-profile-6c774db57-dwf5b,0.004925773250711281,167694336.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0051885919958048745,167399424.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004910429368270764,168771584.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,mongodb-reservation-56bdb84bc9-phnfq,0.004161427953420543,168443904.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,mongodb-user-68d57b4cf9-5bkcg,0.004350379048485523,166641664.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,profile-5f845985f8-w9mvn,0.0009678595392529662,5525504.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,rate-79b644b4b8-92ffh,0.000595699999999999,6107136.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,recommendation-67f8c5b6c4-nwpbt,0.0010189489856886815,5193728.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,reservation-55dfd46d75-m2fdz,0.0006911249999999924,5136384.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,search-778bcf88fb-s8c4h,0.0003428948143845604,4542464.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:18:51.188862+00:00,user-74cf58db77-ht2l4,0.001041692164427312,5378048.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,consul-7cc67d4f58-2cb4q,0.02167290017531754,26439680.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,frontend-7d494d74df-62bts,0.000722308373947718,7147520.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,geo-6bdb596564-8qfwm,0.0011059259095040623,5414912.0,1.0,1.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,jaeger-747b89775d-9ftkz,0.00030765733166159616,8294400.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,memcached-profile-5bfc8df5f6-vvnq2,0.0002768581950659343,4792320.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,memcached-rate-f4dc945bb-95cjg,0.0002771602284591285,3526656.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,memcached-reserve-9b8896b76-qccx8,0.00016638327360909554,3092480.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,mongodb-geo-f7c4db87-gqc8d,0.005313862539524072,168398848.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,mongodb-profile-6c774db57-dwf5b,0.004764817708333331,167694336.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,mongodb-rate-57c86d6b6b-kj5rl,0.0048483256079121986,167137280.0,1.0,0.0,normal,baseline,search_pod_kill,2
2026-06-08T10:19:06.227875+00:00,mongodb-recommendation-5d4df4567f-47kvh,0.004890585611789782,168509440.0,1.0,0.0,normal,baseline,search_pod_kill,2
